test_number,metric,group_1_numerator,group_1_denominator,group_1_conversion,group_2_numerator,group_2_denominator,group_2_conversion,z_stat,p_value,significant
2,add_payment_info / session,1096,50637,0.021644252226632698,1125,50244,0.02239073322187724,-0.8078945851708823,0.41915126872013986,False
2,add_shipping_info / session,2194,50637,0.04332800126389794,2136,50244,0.04251253881060425,0.6389434315186746,0.5228597326381836,False
2,begin_checkout / session,2195,50637,0.04334774966921421,2137,50244,0.04253244168457925,0.6386815319544473,0.523030129302718,False
2,new_accounts / session,4165,50637,0.08225210814226751,4184,50244,0.08327362471140833,-0.5887934728848063,0.5559998249117384,False
1,add_payment_info / session,964,45362,0.021251267580794497,983,45193,0.021751156152501495,-0.5185512264320463,0.6040737286808685,False
1,add_shipping_info / session,1860,45362,0.04100348309157444,1992,45193,0.04407762264067444,-2.2919296184783384,0.021909704822983316,True
1,begin_checkout / session,1862,45362,0.04104757285833958,1992,45193,0.04407762264067444,-2.2584982362454427,0.023914614411813348,True
1,new_accounts / session,3823,45362,0.08427758917155329,3681,45193,0.08145066713871617,1.542882614576384,0.1228592597741769,False
4,add_payment_info / session,1850,105079,0.01760580134946088,1841,105141,0.017509820146279758,0.1675346640553165,0.8669493749734214,False
4,add_shipping_info / session,2661,105079,0.02532380399508941,2667,105141,0.025365937170085884,-0.0614554794604659,0.9509964695940337,False
4,begin_checkout / session,2660,105079,0.025314287345711322,2667,105141,0.025365937170085884,-0.0753433581106627,0.9399415247121701,False
4,new_accounts / session,8984,105079,0.08549757801273328,8687,105141,0.08262238327579155,2.3754566027210693,0.01752725332952912,True
3,add_payment_info / session,1771,70047,0.025283024255142974,1788,70439,0.02538366529905308,-0.12002852709606814,0.9044605499610097,False
3,add_shipping_info / session,2915,70047,0.04161491569945894,2889,70439,0.04101421087749684,0.5656665814866338,0.5716204569249861,False
3,begin_checkout / session,2915,70047,0.04161491569945894,2889,70439,0.04101421087749684,0.5656665814866338,0.5716204569249861,False
3,new_accounts / session,5856,70047,0.08360101074992506,5822,70439,0.08265307571089879,0.643488525509626,0.5199071578995274,False
